DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1894.5,0.49034558,0.518535765,0.546780731,0.119253262,0.257056825,-0.546780731,0.119253262,0.272999356
2039,1.362406335,-1.539029563,-1.02614245,-1.165799406,-1.272063881,1.02614245,-1.165799406,0.236235203
1554.5,-1.561562078,0.786386051,-0.311898826,0.667966569,1.253778361,0.311898826,0.667966569,0.30155671
1918,0.63216861,-1.068139553,0.578524892,-1.313880508,-1.637973717,-0.578524892,-1.313880508,0.214108161
1677.5,-0.819254308,-0.551510512,-0.184922182,1.306568404,0.39490104,0.184922182,1.306568404,0.326692104
1576.5,-1.428791583,0.568502636,1.327687094,1.050651064,0.775240587,-1.327687094,1.050651064,0.30791091
1840,0.161436853,0.6570914,0.084903188,0.207608653,0.599333844,-0.084903188,0.207608653,0.279796373
1640,-1.045567652,1.051880282,0.691216664,1.163153374,1.167843006,-0.691216664,1.163153374,0.315460798
1841,0.167471875,0.685516417,0.427740127,0.503587547,0.706199422,-0.427740127,0.503587547,0.289607062
2060,1.489141808,-2.975994711,-2.694298115,-1.622591111,0.774252413,2.694298115,-1.622591111,0.244202566
1945,0.795114218,-0.440884742,0.464245913,-0.345820718,-0.83644616,-0.464245913,-0.345820718,0.254430344
1984,1.030480096,-1.046940497,-0.54521841,-1.081910112,-0.399496192,0.54521841,-1.081910112,0.233928672
1848,0.209717033,0.576430517,0.626141134,0.090690241,0.372065904,-0.626141134,0.090690241,0.271324318
1869.5,0.339470017,0.444126862,-0.084928074,0.610657216,0.447130162,0.084928074,0.610657216,0.297500625
1924.5,0.671396256,-0.666032208,0.130932221,-0.958892479,-1.055796809,-0.130932221,-0.958892479,0.232175992
1615,-1.196443216,0.549730371,0.108711308,1.717532624,1.527264235,-0.108711308,1.717532624,0.341727625
1961,0.891674578,-0.941739639,-1.364217766,-0.247066655,1.333403694,1.364217766,-0.247066655,0.275307571
2079,1.603807236,-0.606793471,1.441966074,-1.029466805,-1.935937714,-1.441966074,-1.029466805,0.2202762
1649,-0.99125245,0.769746751,0.342030892,0.943898022,0.91638268,-0.342030892,0.943898022,0.308323758
1754,-0.357575085,0.358051949,-0.646799725,1.151171569,-0.229160127,0.646799725,1.151171569,0.32381076
1532,-1.697350085,0.341075292,-0.030963,1.265040371,1.657274498,0.030963,1.265040371,0.323942005
1719.5,-0.565783362,0.33794114,0.643600423,-0.151528847,-1.140297527,-0.643600423,-0.151528847,0.261217014
1783,-0.182559431,0.143977398,0.605507429,-0.759851213,-0.67144504,-0.605507429,-0.759851213,0.236477022
1918.5,0.635186121,-1.124206049,0.132519429,-1.440830974,-0.335573289,-0.132519429,-1.440830974,0.21291987
1546,-1.61285977,0.550318025,0.749943362,1.046834885,1.436959488,-0.749943362,1.046834885,0.310313979
1531.5,-1.700367596,0.382162066,-0.421416182,1.301918998,1.39983751,0.421416182,1.301918998,0.328198809
2093.5,1.691315063,-1.356399915,-0.188096598,-0.836358116,-2.510197331,0.188096598,-0.836358116,0.239974882
1570.5,-1.465001718,0.340993674,0.526147027,0.96514531,1.124149081,-0.526147027,0.96514531,0.308121258
1862,0.294207348,0.775889907,0.243623993,0.699212582,0.326086084,-0.243623993,0.699212582,0.298849723
1552.5,-1.573632123,0.575228004,0.205531,0.902353324,1.324188681,-0.205531,0.902353324,0.307464222
1725.5,-0.529573227,0.259995434,0.642013215,-0.160411047,-1.633794816,-0.642013215,-0.160411047,0.260860819
2007,1.169285614,-1.68512131,-2.194327578,-1.479592694,-0.935846864,2.194327578,-1.479592694,0.241008398
1680.5,-0.80114924,1.244070181,0.348379725,0.724159398,0.870449293,-0.348379725,0.724159398,0.299208069
1599,-1.293003576,0.843883593,-0.354753443,-0.294943878,1.220597171,0.354753443,-0.294943878,0.263099004
2009,1.181355659,-1.393928121,-0.946782048,-1.454079283,0.244793952,0.946782048,-1.454079283,0.224380123
1848.5,0.212734544,0.52049461,0.510274946,-0.013179837,0.4075568,-0.510274946,-0.013179837,0.267777914
1784,-0.176524409,0.354972209,0.494402866,-0.610320296,-0.502896021,-0.494402866,-0.610320296,0.243392074
1801,-0.073929026,0.242567154,0.419804087,-0.411878955,-0.525373986,-0.419804087,-0.411878955,0.252043945
1615.5,-1.193425704,0.569454852,0.483292409,1.533122825,0.325312213,-0.483292409,1.533122825,0.331951395
2096,1.706402619,-0.635871436,0.868983966,-1.526886658,-1.464995777,-0.868983966,-1.526886658,0.203214742
1699,-0.689501323,0.739569656,0.813431684,0.050828661,-0.489525918,-0.813431684,0.050828661,0.268561741
1952,0.837359375,-0.131316499,0.484879617,-0.494051801,-0.707840771,-0.484879617,-0.494051801,0.248215181
1542.5,-1.633982349,0.841609156,-0.099212947,0.908702513,0.87044334,0.099212947,0.908702513,0.30978842
1943.5,0.786061684,-0.133454905,0.697565496,-0.48450302,0.155429755,-0.697565496,-0.48450302,0.247149445
1983.5,1.027462585,-1.067279837,-0.518235873,-1.072061369,-0.716978397,0.518235873,-1.072061369,0.234021834
1818,0.028666357,0.458078191,0.51503657,-0.417644886,-0.252792945,-0.51503657,-0.417644886,0.251131219
1905.5,0.556730828,0.35810092,0.238862369,0.174996148,0.027026762,-0.238862369,0.174996148,0.277351833
1723,-0.544660783,0.278941818,0.894379295,-0.344854175,-0.952169581,-0.894379295,-0.344854175,0.251694122
1929.5,0.701571369,-0.510249619,0.502338906,-0.525147833,-0.81149181,-0.502338906,-0.525147833,0.24681801
1555,-1.558544567,0.768799976,-0.216666343,0.829595942,1.196535747,0.216666343,0.829595942,0.307409752
1691.5,-0.734763992,0.844171978,0.797559604,0.946231057,0.007787148,-0.797559604,0.946231057,0.305879565
1589,-1.353353801,0.919222947,0.586460933,0.824563251,0.796647038,-0.586460933,0.824563251,0.301947421
1932.5,0.719676436,-0.279932979,0.33568206,-0.847023422,-0.712876882,-0.33568206,-0.847023422,0.234970904
1616,-1.190408193,0.432460852,0.038874154,1.609213114,-0.849816264,-0.038874154,1.609213114,0.337677114
2074.5,1.576649635,-0.880384261,0.402344798,-0.716456751,-1.256134052,-0.402344798,-0.716456751,0.239750401
1663.5,-0.903744623,0.704217946,-0.192858222,1.366244122,0.685138236,0.192858222,1.366244122,0.329194759
1526.5,-1.730542709,0.651171335,0.011891617,1.218129691,1.335094304,-0.011891617,1.218129691,0.321728691
1898,0.511468159,0.292610203,0.949931577,0.430096926,0.030646096,-0.949931577,0.430096926,0.283596073
1906.5,0.56276585,0.46454238,0.500751698,0.224273193,-0.184323255,-0.500751698,0.224273193,0.2776228
2040.5,1.371458869,-1.587870097,-1.461037457,-1.152234471,-1.0804178,1.461037457,-1.152234471,0.242260159
1651,-0.979182405,0.681734758,0.357902973,1.071665049,1.082100524,-0.357902973,1.071665049,0.313512786
1874.5,0.36964513,0.078753302,0.146804302,0.14233365,-0.196681373,-0.146804302,0.14233365,0.276676388
1664,-0.900727112,0.732512373,-0.075404826,1.293653386,0.764618319,0.075404826,1.293653386,0.325415069
1682,-0.792096706,1.00886187,0.462658704,1.072581599,0.693079339,-0.462658704,1.072581599,0.312938941
1704,-0.659326211,0.737991698,0.422978503,0.626905143,-0.716978397,-0.422978503,0.626905143,0.294728368
1870,0.342487528,0.457784364,-0.018265336,0.609690673,0.447130162,0.018265336,0.609690673,0.29697534
1875.5,0.375680152,0.120438611,-0.040486249,-0.096402549,-0.601737157,0.040486249,-0.096402549,0.268400559
1806.5,-0.040736402,0.397522675,0.540431899,-0.595738824,-0.134924117,-0.540431899,-0.595738824,0.243657433
1802.5,-0.064876492,0.267134335,0.616617886,-0.743703274,-0.553185705,-0.616617886,-0.743703274,0.237059062
1740,-0.4420654,2.589796684,0.322984396,1.61661217,0.976274313,-0.322984396,1.61661217,0.336300123
1894,0.487328069,0.373363587,0.415042463,0.12695228,0.394555774,-0.415042463,0.12695228,0.274172519
2043.5,1.389563936,-1.513004131,-1.322950356,-1.37412282,-1.948950646,1.322950356,-1.37412282,0.232227019
1701.5,-0.674413767,0.812406042,1.324512678,0.350490419,-0.494788238,-1.324512678,0.350490419,0.278536839
1630.5,-1.102900366,0.79958649,-0.040486249,1.347696489,1.270708269,0.040486249,1.347696489,0.327405348
1937.5,0.749851549,-0.141001899,0.626141134,-0.53467995,-0.505322403,-0.626141134,-0.53467995,0.245563789
1881,0.408872776,-0.069406115,0.44996104,-0.298593412,-0.326286842,-0.44996104,-0.298593412,0.256465603
1978.5,0.997287472,-1.041744117,-0.629340437,-1.145335351,-0.572437225,0.629340437,-1.145335351,0.232391805
2065,1.519316921,-2.916619943,-4.160878357,-1.768922436,-0.560829166,4.160878357,-1.768922436,0.266210728
2091.5,1.679245018,-1.329857566,-1.076933108,-0.87825277,-2.98813982,1.076933108,-0.87825277,0.24778052
1606.5,-1.247740907,0.620792914,0.454722664,1.279171901,0.885570724,-0.454722664,1.279171901,0.321555363
1695.5,-0.710623902,0.771749126,1.219756946,0.247170271,-0.686112865,-1.219756946,0.247170271,0.274664804
1544.5,-1.621912304,0.869239753,0.332507644,0.799566441,0.941122729,-0.332507644,0.799566441,0.302420016
1831,0.10712165,0.577420822,0.299176275,0.22437318,0.396972632,-0.299176275,0.22437318,0.278957435
2005.5,1.16023308,-1.566273832,-0.283329081,-1.407651875,-0.086351235,0.283329081,-1.407651875,0.218434507
1551,-1.582684657,0.66452957,0.586460933,1.042352124,0.992091038,-0.586460933,1.042352124,0.310991211
1633.5,-1.084795299,0.747312535,0.289653027,1.200815234,1.15899707,-0.289653027,1.200815234,0.319264928
1812.5,-0.004526267,0.334959343,0.672170168,-0.218020362,-0.716978397,-0.672170168,-0.218020362,0.258293383
1834,0.125226717,0.615455062,0.137281053,0.285732016,0.5491275,-0.137281053,0.285732016,0.282607082
1984.5,1.033497607,-1.032706223,-0.375387148,-1.207810712,-0.025048777,0.375387148,-1.207810712,0.227207861
1564.5,-1.501211853,-0.347524014,-0.978526209,0.191860663,0.87044334,0.978526209,0.191860663,0.288351375
1762,-0.309294904,-0.267548726,-0.256346544,-0.400947017,-0.082009226,0.256346544,-0.400947017,0.257971713
1612.5,-1.211530772,0.722707266,0.876920007,1.210847287,1.138519263,-0.876920007,1.210847287,0.31653556
1996,1.102900366,-1.66293739,-1.692769833,-1.267753062,0.045040089,1.692769833,-1.267753062,0.241165119
1732,-0.49034558,0.071277043,1.164204664,-0.765517157,-0.236482134,-1.164204664,-0.765517157,0.232710635
1962.5,0.900727112,-1.129832287,-0.872183269,-0.804112231,1.504964856,0.872183269,-0.804112231,0.248285987
1860,0.282137303,0.879882811,0.062682275,0.527767795,0.569533872,-0.062682275,0.527767795,0.293044077
2057.5,1.474054252,-2.947618665,-2.610176088,-1.615242049,1.042094985,2.610176088,-1.615242049,0.243045259
1883,0.420942821,0.142910916,0.549955147,-0.262864639,-0.433604837,-0.549955147,-0.262864639,0.25724503
2065.5,1.522334432,-2.815543542,-3.287913927,-1.685683059,0.05201683,3.287913927,-1.685683059,0.252453385
1656,-0.949007292,-0.615510331,1.124524463,1.651940995,-1.294089429,-1.124524463,1.651940995,0.333945903
1956,0.861499465,-0.173774464,1.170553497,-0.654064714,-1.167496102,-1.170553497,-0.654064714,0.237308416
1666,-0.888657067,0.826999437,0.105536892,1.349762892,0.552961136,-0.105536892,1.349762892,0.326550551
1861,0.288172326,0.860207301,0.051571818,0.841044481,0.269057772,-0.051571818,0.841044481,0.305963969
1983,1.024445074,-0.985313057,-0.291265121,-1.13541995,-0.830171856,0.291265121,-1.13541995,0.229168547
1981,1.012375029,-0.799696172,-0.55315445,-0.817810483,-0.505322403,0.55315445,-0.817810483,0.244323024
1964,0.909779646,-1.689626653,-3.183158196,-0.377999945,-0.39955453,3.183158196,-0.377999945,0.29465603
2064,1.513281898,-3.118772746,-5.043366035,-1.444297198,-0.177751307,5.043366035,-1.444297198,0.292984077
1708,-0.635186121,0.452680485,0.432501751,0.003784665,-1.493021799,-0.432501751,0.003784665,0.268992776
1746.5,-0.402837754,0.959139855,0.321397188,0.537349905,1.371156675,-0.321397188,0.537349905,0.291677899
1889,0.457152956,0.306207851,0.121408973,0.252552917,-0.171655588,-0.121408973,0.252552917,0.281364907
1778.5,-0.209717033,0.8741151,-0.00715488,0.794250453,-1.062618776,0.00715488,0.794250453,0.304451194
1585,-1.377493891,0.389066994,0.475356369,0.884338956,0.857211343,-0.475356369,0.884338956,0.305063346
1901.5,0.532590738,0.561423588,0.549955147,0.401533905,0.048587988,-0.549955147,0.401533905,0.284637126
1658.5,-0.933919736,-0.717887187,-0.02302696,-1.741492603,0.389983985,0.02302696,-1.741492603,0.202645728
1847,0.20368201,0.586763424,0.892792087,0.210658264,0.272474709,-0.892792087,0.210658264,0.274758761
2004,1.151180547,-1.678472119,-1.176927215,-0.857938696,0.300262617,1.176927215,-0.857938696,0.249740698
1927,0.686483812,-0.405625532,0.630902758,-0.865121112,-0.665432661,-0.630902758,-0.865121112,0.231988379
1821,0.046771425,0.69670904,0.310286731,-0.188707436,-0.042954952,-0.310286731,-0.188707436,0.261959707
1891,0.469223001,0.421366171,0.538844691,0.289214905,-0.161130948,-0.538844691,0.289214905,0.280063947
1849,0.215752055,0.483603029,0.665821335,0.122719487,0.379768893,-0.665821335,0.122719487,0.272406344
1926,0.68044879,-0.382309836,0.283304194,-0.868620666,-0.787530394,-0.283304194,-0.868620666,0.234521345
2033.5,1.329213711,-1.54962909,-2.046717229,-1.142952322,-1.029616171,2.046717229,-1.142952322,0.250694185
1835,0.13126174,0.568486312,0.238862369,0.275133369,0.554496971,-0.238862369,0.275133369,0.281455774
1890.5,0.46620549,0.491895473,0.583286517,0.209575069,-0.25355491,-0.583286517,0.209575069,0.276499762
1794,-0.116174184,0.515461467,0.816606101,-0.770899803,-0.82280937,-0.816606101,-0.770899803,0.234580428
1705,-0.653291188,0.616314777,0.638838798,0.392518388,-0.849482904,-0.638838798,0.392518388,0.283733854
2030.5,1.311108644,-1.061027857,-0.529346329,-1.210777,-0.793466577,0.529346329,-1.210777,0.228752571
1722,-0.550695805,0.354694706,0.862635134,-0.313308201,-1.209808966,-0.862635134,-0.313308201,0.253187504
1880,0.402837754,0.068937312,0.380123886,-0.531547016,-0.275830478,-0.380123886,-0.531547016,0.247450146
1952.5,0.840376887,-0.120374173,0.394408758,-0.495518281,-0.971849706,-0.394408758,-0.495518281,0.24881344
1556,-1.552509545,0.899052285,-0.048422289,1.154187851,1.213465655,0.048422289,1.154187851,0.319502801
1782,-0.188594454,-0.065559161,0.688042248,-1.039848814,-0.621417282,-0.688042248,-1.039848814,0.224431812
1993.5,1.08781281,-1.227045411,-1.081694732,-0.792663693,0.87044334,1.081694732,-0.792663693,0.251110002
1567.5,-1.483106786,0.559861953,0.065856691,0.983876253,0.637836883,-0.065856691,0.983876253,0.311735466
2051,1.434826605,-0.460190248,-2.041955605,-1.336077676,-0.323512813,2.041955605,-1.336077676,0.243739043
1643,-1.027462585,0.871274775,-0.00715488,1.189633328,0.928252665,0.00715488,1.189633328,0.320682568
1780.5,-0.197646988,-0.044789963,1.38006496,0.531467322,-0.822804607,-1.38006496,0.531467322,0.285904194
2000,1.127040457,-1.957846943,-2.435583202,-1.54800063,-0.399496192,2.435583202,-1.54800063,0.242462436
1640.5,-1.042550141,0.990780643,0.483292409,1.265756946,1.280328076,-0.483292409,1.265756946,0.320839442
1827,0.08298156,0.991074469,0.51503657,0.223956567,0.169014161,-0.51503657,0.223956567,0.277519256
2056,1.465001718,-2.741123757,-3.406954531,-1.709779984,0.835170317,3.406954531,-1.709779984,0.253841357
1575.5,-1.434826605,0.121869656,1.122937255,1.401372972,1.078454998,-1.122937255,1.401372972,0.323436533
2072,1.561562078,-1.643729827,0.451548248,-1.233324122,-1.388406398,-0.451548248,-1.233324122,0.21839788
2036.5,1.347318779,-1.012938213,-0.215079135,-1.113039473,-1.12130198,0.215079135,-1.113039473,0.2292806
1847.5,0.206699521,0.590256698,0.889617671,0.158048311,0.342539763,-0.889617671,0.158048311,0.272588737
1930.5,0.707606391,-0.374822695,0.103949684,-0.726322159,-0.697447093,-0.103949684,-0.726322159,0.24176032
2014.5,1.214548283,-1.602000988,-1.551508316,-1.450663052,-0.654705624,1.551508316,-1.450663052,0.232550414
1967.5,0.930902224,-0.919414247,-1.789589524,0.83744494,-0.664634979,1.789589524,0.83744494,0.322015619
1735,-0.472240513,0.891059109,0.557891188,-0.454656829,1.771938311,-0.557891188,-0.454656829,0.249316001
1809.5,-0.022631334,0.691022948,0.475356369,-0.358002497,-0.769893288,-0.475356369,-0.358002497,0.253853186
1846,0.197646988,0.730831031,0.794385188,0.559747047,0.189146702,-0.794385188,0.559747047,0.289803866
1702,-0.671396256,0.79857442,1.192774409,0.34337466,-0.640775953,-1.192774409,0.34337466,0.278811277
1970,0.945989781,-0.645997577,-0.092864114,-0.868803976,-0.897891487,0.092864114,-0.868803976,0.237793779
1623.5,-1.145145524,0.254624934,0.002368369,0.270084013,1.706587915,-0.002368369,0.270084013,0.282959356
1761.5,-0.312312416,-0.335716532,-0.037311833,0.050845326,0.023821747,0.037311833,0.050845326,0.274346463
2073.5,1.570614612,-1.239864963,0.097600852,-0.59480561,-1.144875269,-0.097600852,-0.59480561,0.247116741
1646.5,-1.006340006,0.773865767,0.057920651,1.210647313,0.87044334,-0.057920651,1.210647313,0.321119504
1777,-0.218769567,1.184211143,0.526147027,0.51002006,0.590678399,-0.526147027,0.51002006,0.289267372
1564,-1.504229364,-0.237186629,-0.592834651,0.411549293,0.923359422,0.592834651,0.411549293,0.293521216
1575,-1.437844117,0.193770149,0.98802457,1.241376724,0.673518271,-0.98802457,1.241376724,0.317304391
1560.5,-1.525351943,0.725221117,0.51503657,0.996174683,0.411211851,-0.51503657,0.996174683,0.309471525
1533,-1.691315063,0.398262683,0.03411253,1.151671506,1.994658273,-0.03411253,1.151671506,0.318847609
1885,0.433012866,0.186914192,0.269019322,-0.324340126,-0.167452875,-0.269019322,-0.324340126,0.256729664
1728.5,-0.511468159,-0.149833025,0.978501322,-0.739287171,-1.528331729,-0.978501322,-0.739287171,0.234868205
1774,-0.236874634,1.019521252,0.419804087,0.142083682,0.467835368,-0.419804087,0.142083682,0.27476317
1651.5,-0.976164893,0.663892945,0.226164704,1.336747886,1.135015415,-0.226164704,1.336747886,0.325269822
1858.5,0.273084769,0.996461293,0.600745805,0.8568258,0.772871352,-0.600745805,0.8568258,0.303206509
1684,-0.780026661,0.833376566,0.592809765,1.377459357,0.596583627,-0.592809765,1.377459357,0.324895207
1743,-0.423960332,1.724074262,1.057861725,1.249758988,0.39304375,-1.057861725,1.249758988,0.317351093
2098,1.718472664,-0.13202386,0.527734235,-0.965291662,-1.463531376,-0.527734235,-0.965291662,0.228665415
2050.5,1.431809094,-0.294384902,-1.611822222,-1.372306385,-0.280688004,1.611822222,-1.372306385,0.236237754
2012,1.199460727,-1.714237364,-1.524525779,-1.460911744,-0.45561848,1.524525779,-1.460911744,0.231800871
1854,0.245927168,1.139875952,0.483292409,0.093139928,0.932312509,-0.483292409,0.093139928,0.27233137
1655.5,-0.952024803,-0.368527185,0.889617671,1.825785476,-1.015460291,-0.889617671,1.825785476,0.342204471
1893,0.481293046,0.33556332,0.615030678,-0.378449888,0.370625314,-0.615030678,-0.378449888,0.252058104
1669,-0.870551999,0.698401264,0.475356369,0.923917238,-0.24430418,-0.475356369,0.923917238,0.30670317
1716.5,-0.583888429,0.30620241,0.918187416,-0.583640368,-1.213749754,-0.918187416,-0.583640368,0.241669471
1644,-1.021427562,0.915664379,0.092839228,1.554586752,0.926978755,-0.092839228,1.554586752,0.335087087
1608,-1.238688373,0.060612221,0.045222986,1.226195328,1.275089567,-0.045222986,1.226195328,0.321842392
1685,-0.773991639,0.938523012,0.345205308,1.549837359,0.627312243,-0.345205308,1.549837359,0.333403923
2020,1.247740907,-1.783613124,-1.778479068,-1.526603361,-1.630413597,1.778479068,-1.526603361,0.233080121
1835.5,0.134279251,0.575391241,0.284891402,0.571595535,0.502457149,-0.284891402,0.571595535,0.293326045
1840.5,0.164454364,0.690244851,0.288065819,0.354573231,0.643111109,-0.288065819,0.354573231,0.284379661
1933.5,0.725711459,-0.250963839,0.61344347,-0.817043914,-0.871210809,-0.61344347,-0.817043914,0.234080263
2047.5,1.413704026,-1.257157211,-0.967415752,-1.055046874,-1.326294352,0.967415752,-1.055046874,0.239740573
1938,0.75286906,-0.05639612,0.445199416,-0.422494267,-0.510313273,-0.445199416,-0.422494267,0.251426927
1661.5,-0.915814668,0.580739976,1.49434394,1.019255071,0.63100301,-1.49434394,1.019255071,0.305993401
1727.5,-0.517503182,-0.066369905,1.010245483,-0.439125478,-1.669436915,-1.010245483,-0.439125478,0.247119546
1657,-0.94297227,-1.136971189,0.110298516,0.912268725,0.076731876,-0.110298516,0.912268725,0.308494988
1556.5,-1.549492033,0.770878529,0.096013644,1.096761847,1.118422439,-0.096013644,1.096761847,0.316181674
1909.5,0.580870918,0.199004619,0.651536463,0.061510631,-0.571806223,-0.651536463,0.061510631,0.269962633
1857,0.264032235,0.999568239,0.529321443,0.862641725,0.300191182,-0.529321443,0.862641725,0.30385174
1672,-0.852446932,1.045231092,0.781687523,1.099511496,0.658787346,-0.781687523,1.099511496,0.3123497
1982,1.018410051,-0.723252246,0.064269483,-1.118788739,-0.611152186,-0.064269483,-1.118788739,0.226375371
1754.5,-0.354557573,0.294509194,-0.313486034,0.716427051,-0.506848714,0.313486034,0.716427051,0.303537927
1590,-1.347318779,0.839078981,0.153153134,1.16456986,0.776645459,-0.153153134,1.16456986,0.318609531
1630,-1.105917878,0.820948783,0.243623993,1.498810537,1.093587145,-0.243623993,1.498810537,0.331872963
2009.5,1.184373171,-1.565272644,-1.157880719,-1.48732504,0.175669448,1.157880719,-1.48732504,0.22585524
2001.5,1.13609299,-1.551353962,-2.47843782,-1.341177025,-0.082541411,2.47843782,-1.341177025,0.25023412
1870.5,0.34550504,0.477682965,0.124583389,0.494122088,0.447130162,-0.124583389,0.494122088,0.291229451
1899,0.517503182,0.449878248,0.905489752,0.445378309,0.157525159,-0.905489752,0.445378309,0.284459976
1741.5,-0.433012866,2.694628082,0.175374047,1.505593005,0.7704664,-0.175374047,1.505593005,0.332559578
1534,-1.68528004,0.651127805,-0.599183484,1.048534668,2.056377431,0.599183484,1.048534668,0.319270397
1922,0.6563087,-0.828251779,0.799146812,-1.01300224,-0.928635581,-0.799146812,-1.01300224,0.224746478
2012.5,1.202478238,-1.630850421,-1.221369041,-1.432048761,-0.409329111,1.221369041,-1.432048761,0.228739053
1571,-1.461984207,0.358318569,0.470594745,0.926116957,1.178701006,-0.470594745,0.926116957,0.306822004
1629.5,-1.108935389,1.001059138,0.772164275,1.564152198,0.952075974,-0.772164275,1.564152198,0.331790482
1857.5,0.267049747,1.00886187,0.62137951,0.882522521,0.441726164,-0.62137951,0.882522521,0.3041593
1759,-0.327399972,-0.444503164,-0.515061457,-0.033860531,-0.399496192,0.515061457,-0.033860531,0.274987745
2002,1.139110502,-1.162223965,-1.835618558,-1.025550638,0.103961407,1.835618558,-1.025550638,0.251965589
1653,-0.96711236,0.538053479,0.035699738,1.868330046,1.105445224,-0.035699738,1.868330046,0.348404611
1747.5,-0.396802731,0.909929316,-0.216666343,0.795400306,2.182768361,0.216666343,0.795400306,0.306015168
1568,-1.480089274,0.536448314,0.218228664,1.169719202,0.570105346,-0.218228664,1.169719202,0.318414866
2081.5,1.618894792,-0.207134682,0.835652597,-1.194929022,-1.884826537,-0.835652597,-1.194929022,0.217032951
2082,1.621912304,-0.22015556,0.684867832,-1.183830439,-1.910054718,-0.684867832,-1.183830439,0.218576504
2084.5,1.63699986,-0.510211531,0.553129564,-1.049397595,-1.775472666,-0.553129564,-1.049397595,0.225048556
1893.5,0.484310558,0.314108526,0.484879617,-0.040526347,0.404175581,-0.484879617,-0.040526347,0.266820574
1638.5,-1.054620186,0.706160467,0.326158812,1.198715502,1.137054862,-0.326158812,1.198715502,0.318960222
1634.5,-1.078760276,0.559105621,0.659472503,1.185033915,1.033475257,-0.659472503,1.185033915,0.316536359
1711.5,-0.614063542,0.294879198,0.513449362,-0.416028425,-1.200165348,-0.513449362,-0.416028425,0.251208557
1538.5,-1.658122439,0.699358922,-0.396020853,1.682837052,1.517858731,0.396020853,1.682837052,0.343588724
1744,-0.41792531,1.491559362,0.416629671,1.395007118,0.06431542,-0.416629671,1.395007118,0.326576909
1529.5,-1.712437641,0.306436383,-0.992811081,1.645408495,0.969589261,0.992811081,1.645408495,0.346621996
1559.5,-1.531386966,0.686196572,-0.034137416,1.11710925,0.837697898,0.034137416,1.11710925,0.317883042
1788,-0.152384319,0.029248936,0.169025214,-0.488519174,-1.034466554,-0.169025214,-0.488519174,0.250833035
1622,-1.154198058,-1.153501664,-1.261049242,-1.084059838,1.423089345,1.261049242,-1.084059838,0.242225835
2064.5,1.516299409,-3.017696344,-4.678308183,-1.650287576,-0.6070471,4.678308183,-1.650287576,0.279813374
1868.5,0.333434995,0.538227598,0.14045547,0.439045784,0.294928862,-0.14045547,0.439045784,0.288861303
1961.5,0.894692089,-0.953634181,-0.79758449,-0.443724891,3.09472011,0.79758449,-0.443724891,0.261513483
1925,0.674413767,-0.619395374,0.234100745,-0.920814005,-0.928635581,-0.234100745,-0.920814005,0.232822458
1948,0.813219285,-0.052538283,0.557891188,-0.090853257,-0.512813471,-0.557891188,-0.090853257,0.26426887
1816.5,0.019613823,0.430670685,2.038756302,-0.538779426,-0.172060382,-2.038756302,-0.538779426,0.238641741
