DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1703.5,-0.662343722,0.833387448,0.642013215,0.576778207,-1.028270827,-0.642013215,0.576778207,0.291352794
1964.5,0.912797157,-1.795360752,-2.800641055,-0.197706287,0.195778178,2.800641055,-0.197706287,0.29550165
1661,-0.918832179,0.567180415,1.408634705,0.983926247,0.818101113,-1.408634705,0.983926247,0.304807407
1693.5,-0.722693947,0.927814659,0.545193523,1.034719764,-0.546756626,-0.545193523,1.034719764,0.310901928
1692,-0.731746481,1.026594858,0.394408758,1.03650287,-0.222361972,-0.394408758,1.03650287,0.311840736
2053.5,1.449914162,-1.77003724,-3.240297686,-1.916670247,0.677340001,3.240297686,-1.916670247,0.244333291
1528,-1.721490175,0.43161746,-0.323009282,1.375476277,1.285661831,0.323009282,1.375476277,0.330487068
1999.5,1.124022945,-1.866058732,-2.043542813,-1.597844269,0.277534632,2.043542813,-1.597844269,0.234563863
1917,0.626133587,-0.698189913,0.565827228,-0.930579425,-1.35195352,-0.565827228,-0.930579425,0.229792147
1593.5,-1.3261962,-0.815644435,-0.65949739,0.266534466,0.244115327,0.65949739,0.266534466,0.288303205
1656.5,-0.945989781,-0.828725166,1.10230355,1.315233965,-0.399496192,-1.10230355,1.315233965,0.319908294
1731,-0.496380603,-0.149452139,1.024530356,-1.070694877,-1.478651617,-1.024530356,-1.070694877,0.220891643
2035,1.338266245,-1.254561741,-0.905514638,-1.220325781,-1.306614227,0.905514638,-1.220325781,0.232708818
1936,0.740799015,-0.315344544,0.61344347,-0.682327774,-0.716978397,-0.61344347,-0.682327774,0.239595381
1977,0.988234938,-0.708343259,-0.178573349,-1.149484822,-0.038847485,0.178573349,-1.149484822,0.227479788
1883.5,0.423960332,0.178708808,0.651536463,-0.299626614,-0.399496192,-0.651536463,-0.299626614,0.255062086
1605.5,-1.25377593,0.859690384,-0.00715488,1.510292405,0.714450074,0.00715488,1.510292405,0.33388596
1592,-1.335248734,0.1119394,0.067443899,0.663817099,0.430689579,-0.067443899,0.663817099,0.298583984
1734,-0.478275535,0.188290825,0.773751483,-0.681844502,1.266184103,-0.773751483,-0.681844502,0.238527006
1765,-0.291189837,0.321579343,1.648303121,0.150365958,0.001822392,-1.648303121,0.150365958,0.268895281
1572.5,-1.452931673,0.612027083,0.361077389,0.885222176,0.723391256,-0.361077389,0.885222176,0.305782217
1609,-1.232653351,0.586997397,-0.362689484,0.558780503,1.035761152,0.362689484,0.558780503,0.297530536
1670.5,-0.861499465,0.767597463,0.265844906,1.06403269,0.764618319,-0.265844906,1.06403269,0.313755214
1912,0.595958474,0.071712342,0.575350476,-0.009247005,-0.505322403,-0.575350476,-0.009247005,0.267518625
2030,1.308091132,-1.04233177,-0.745206625,-1.272569114,-1.021091688,0.745206625,-1.272569114,0.228819636
2017,1.229635839,-1.5612026,-1.645153591,-1.216276298,-0.471834045,1.645153591,-1.216276298,0.242381951
2052.5,1.443879139,-1.667056406,-3.438698692,-1.60489337,0.311584939,3.438698692,-1.60489337,0.257720994
1744.5,-0.414907799,1.473837256,0.415042463,1.287070893,0.297083794,-0.415042463,1.287070893,0.322106508
1798.5,-0.089016582,0.380589548,0.522972611,-0.254815666,-0.780917968,-0.522972611,-0.254815666,0.257757779
1614,-1.202478238,0.536921702,0.172199631,1.350696106,1.584328264,-0.172199631,1.350696106,0.326175006
2024.5,1.274898508,-1.14023593,0.046810194,-1.478176208,-0.740724319,-0.046810194,-1.478176208,0.212272914
2052,1.440861628,-1.343498745,-3.218076773,-1.380871959,-1.001756829,3.218076773,-1.380871959,0.261064984
1748.5,-0.390767708,1.048240095,-0.85472398,2.055756127,1.462366255,0.85472398,2.055756127,0.362177539
2006.5,1.166268103,-1.677362107,-2.172106665,-1.419167072,-0.82280937,2.172106665,-1.419167072,0.242774037
1910.5,0.586905941,0.153178528,1.040402436,-0.066073086,-0.82280937,-1.040402436,-0.066073086,0.262462672
1557.5,-1.543457011,0.687458938,0.607094637,0.9176847,1.074799947,-0.607094637,0.9176847,0.305698612
1993,1.084795299,-1.169879785,-0.986462249,-0.816144029,0.552961136,0.986462249,-0.816144029,0.249111531
1851.5,0.230839612,0.633639673,0.453135456,0.266651118,0.602774591,-0.453135456,0.266651118,0.279674177
1683,-0.786061684,0.98055656,0.535670275,1.209764092,0.512838921,-0.535670275,1.209764092,0.318225343
1872,0.354557573,0.507778441,0.26267049,0.857592369,0.098663369,-0.26267049,0.857592369,0.305253749
2010.5,1.190408193,-1.816592455,-1.968944034,-1.503906257,-0.520218817,1.968944034,-1.503906257,0.23671721
1873.5,0.363610107,0.309837156,0.22140308,0.67009963,-0.234993921,-0.22140308,0.67009963,0.297797414
1527.5,-1.724507687,0.491438409,-0.119846651,1.301635701,1.402028159,0.119846651,1.301635701,0.326043122
1726.5,-0.523538204,0.110823947,0.968978074,-0.242100622,-1.850049982,-0.968978074,-0.242100622,0.255529007
1827.5,0.085999071,0.963101075,0.527734235,0.255119257,0.085602815,-0.527734235,0.255119257,0.278725385
